,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
316,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,16
317,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,17
318,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,True,False,False,18
319,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,19
320,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,22
321,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,23
322,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,True,False,False,24
323,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,25
324,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,26
325,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,27
326,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,True,False,False,28
327,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,29
328,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,30
329,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,31
330,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,True,False,False,32
331,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,33
332,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,34
333,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,35
334,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,True,True,True,36
335,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,37
336,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,38
337,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,39
338,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,True,False,False,40
339,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,41
340,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,42
341,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,43
342,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,44
343,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,45
344,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,True,True,True,46
345,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,True,True,True,47
346,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,48
347,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,49
348,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,20
349,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,21
350,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,True,True,True,0
351,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,True,False,False,1
352,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,True,True,True,2
353,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,True,False,False,3
354,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,True,False,False,4
355,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,5
356,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,6
357,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,7
358,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,8
359,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,9
360,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,10
361,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,11
362,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,True,True,True,12
363,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,13
364,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,14
365,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,15
366,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,16
367,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,17
368,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,18
369,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,19
370,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,20
371,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,21
372,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,24
373,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,25
374,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,26
375,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,True,False,False,27
376,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,28
377,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,29
378,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,30
379,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,31
380,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,True,False,False,32
381,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,33
382,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,34
383,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,35
384,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,36
385,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,37
386,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,38
387,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,39
388,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,40
389,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,41
390,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,42
391,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,43
392,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,44
393,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,45
394,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,46
395,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,True,True,True,47
396,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,48
397,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,True,False,49
398,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,22
399,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,3,42,False,False,True,23
400,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,0
401,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,1
402,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,2
403,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,True,True,3
404,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,4
405,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,True,True,5
406,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,6
407,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,7
408,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,True,True,8
409,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,True,True,9
410,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,10
411,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,True,False,11
412,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,12
413,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,13
414,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,True,True,14
415,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,15
416,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,16
417,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,17
418,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,18
419,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,True,True,19
420,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,20
421,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,True,True,21
422,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,22
423,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,23
424,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,26
425,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,27
426,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,28
427,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,True,True,29
428,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,30
429,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,31
430,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,32
431,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,33
432,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,34
433,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,35
434,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,36
435,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,37
436,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,38
437,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,39
438,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,40
439,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,41
440,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,True,True,42
441,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,43
442,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,44
443,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,45
444,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,46
445,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,47
446,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,48
447,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,True,False,False,49
448,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,24
449,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,4,12,False,False,True,25
450,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,0
451,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,1
452,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,2
453,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,True,True,3
454,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,4
455,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,True,True,5
456,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,6
457,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,7
458,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,True,True,8
459,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,True,False,9
460,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,10
461,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,True,False,11
462,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,12
463,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,13
464,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,True,True,14
465,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,15
466,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,16
467,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,17
468,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,18
469,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,20
470,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,True,True,19
471,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,True,True,21
472,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,22
473,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,23
474,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,24
475,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,25
476,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,28
477,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,True,False,29
478,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,30
479,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,31
480,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,32
481,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,33
482,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,34
483,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,35
484,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,36
485,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,37
486,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,38
487,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,39
488,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,40
489,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,41
490,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,True,True,42
491,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,43
492,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,44
493,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,45
494,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,46
495,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,47
496,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,False,False,True,48
497,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,49
498,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,26
499,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,4,12,True,False,False,27
500,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,2
501,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,3
502,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,0
503,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,5
504,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,1
505,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,True,True,True,7
506,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,8
507,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,9
508,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,10
509,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,11
510,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,True,True,True,4
511,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,True,False,False,13
512,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,14
513,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,15
514,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,16
515,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,17
516,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,6
517,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,True,False,False,19
518,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,20
519,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,21
520,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,22
521,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,23
522,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,True,True,True,24
523,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,25
524,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,26
525,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,27
526,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,28
527,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,True,False,False,29
528,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,30
529,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,31
530,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,32
531,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,True,False,False,33
532,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,34
533,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,35
534,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,36
535,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,37
536,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,True,True,True,38
537,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,39
538,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,12
539,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,41
540,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,42
541,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,43
542,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,44
543,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,18
544,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,True,True,True,46
545,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,True,False,False,47
546,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,48
547,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,49
548,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,False,True,40
549,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,0,35,False,True,False,45
550,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,0
551,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,1
552,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,2
553,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,3
554,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,4
555,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,True,True,True,5
556,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,6
557,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,7
558,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,True,True,True,10
559,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,11
560,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,12
561,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,13
562,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,14
563,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,15
564,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,16
565,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,17
566,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,18
567,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,19
568,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,20
569,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,21
570,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,22
571,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,23
572,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,24
573,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,25
574,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,26
575,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,27
576,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,28
577,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,29
578,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,30
579,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,31
580,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,32
581,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,33
582,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,34
583,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,35
584,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,36
585,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,37
586,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,38
587,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,39
588,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,40
589,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,41
590,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,42
591,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,43
592,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,44
593,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,45
594,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,46
595,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,47
596,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,True,False,48
597,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,49
598,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,8
599,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,0,35,False,False,True,9
600,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,0
601,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,1
602,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,True,True,True,2
603,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,True,True,True,3
604,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,True,True,True,4
605,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,5
606,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,6
607,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,True,True,True,7
608,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,8
609,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,9
610,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,True,True,True,12
611,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,13
612,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,14
613,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,15
614,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,True,True,True,16
615,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,17
616,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,18
617,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,19
618,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,True,True,True,20
619,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,21
620,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,True,True,True,22
621,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,True,True,True,23
622,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,True,True,True,24
623,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,1,5,False,False,True,25
